CUITAATESTDATAID,LIQ_CustomerSelect_CustomerLegalName_JavaEdit,LIQ_CustomerSelect_CustomerShortName_JavaEdit,LIQ_Customer_Notebook_Borrower_Details_Vat_ID_Edit,LIQ_BorrowerDetails_VATID_JavaEdit,LIQ_SelectExpenseCode_Search_JavaEdit,LIQ_SelectDepartmentCode_Search_JavaEdit,LIQ_SelectDepartmentSubtype_CodeSearch_JavaEdit,LIQ_SelectCustomer_ClassificationSearch_JavaEdit,LIQ_PleaseEnter_Customer_Info_JavaEdit,LIQ_SICCode_JavaEdit,Customer_SIC_Code_Desc,LIQ_SelectProfile_JavaList,Customer_Department_Sub_Type,LIQ_SelectLocation_Description_JavaEdit,LIQ_CustomerNotebook_Profile_JavaList,Customer_Language,LIQ_AddressList_Address_JavaList,LIQ_UpdateAddress_Line1_JavaEdit,LIQ_UpdateAddress_City_JavaEdit,LIQ_UpdateAddress_TreasuryReporting_JavaCombobox,LIQ_UpdateAddress_Country_JavaCombobox,LIQ_UpdateAddress_Province_JavaCombobox,LIQ_Notebook_FaxListforFaxDetail_FaxNumber_JavaEdit,LIQ_ContactDetails_FirstName_JavaEdit,LIQ_ContactDetails_LastName_JavaEdit,LIQ_ContactDetails_Prefere_Language_JavaCombobox,LIQ_ContactDetails_PrimaryPhone_JavaEdit,LIQ_ContactDetails_PurposeSelection_Purpose_JavaList,LIQ_ContactNoticeMethod_ContactMethod_JavaCombobox,LIQ_ContactNoticeMethod_Email_JavaEdit,LIQ_RemittanceInstruction_Method_JavaCombobox,LIQ_RemittanceInstruction_AcctName_JavaEdit,LIQ_RemittanceInstruction_AcctNumber_JavaEdit,LIQ_RemittanceInstruction_Account_JavaEdit,LIQ_RemittanceInstruction_Type_JavaCombobox,LIQ_RemittanceInstruction_Info_JavaEdit,LIQ_PasswordRequired_Password_JavaEdit,LIQ_RemittanceInstruction_Currency_JavaCombobox,LIQ_RemittanceInstruction_AddressInstructions_JavaEdit,LIQ_ExternalRiskRating_Type_JavaCombobox,LIQ_ExternalRiskRating_JavaCombobox,LIQ_InternalRisk_RatingType_JavaCombobox,LIQ_InternalRisk_Rating_JavaCombobox,LIQ_RemittanceInstruction_Description_JavaEdit,LIQ_CustomerContacts_JavaList,LIQ_Contact Change Transaction_FieldNames_JavaList,LIQ_Contact Change Transaction_FieldNames_JavaList1,LIQ_RemittanceList_JavaList,LIQ_RemittanceInstruction_WorkflowItem_JavaList,LIQ_SimplifiedCustomerNotebook_Department_JavaComboBox,LIQ_SimplifiedCustomerNotebook_Language_JavaComboBox,LIQ_SimplifiedCustomerNotebook_Branch_JavaComboBox,LIQ_SimplifiedCustomerNotebook_DeptSubtype_JavaComboBox,LIQ_SICSelect_Code_JavaEdit,LIQ_SimplifiedCustomerNotebook_State_JavaComboBox,LIQ_SimplifiedCustomerNotebook_Country_JavaComboBox,LIQ_SimplifiedCustomerNotebook_City_JavaEdit,LIQ_SimplifiedCustomerNotebook_Line1_JavaEdit,LIQ_SimplifiedCustomerNotebook_RemittanceInstructions_JavaList,LIQ_RemittanceList_RI_JavaList,LIQ_CustomerSelect_IdentifiedBy_JavaEdit,LIQ_SelectARemittance_RI_JavaList,LIQ_SplitCashflowDetail_SplitFees_JavaEdit,LIQ_CashflowsEligibleForSplitting_CashflowsSplitFrom_JavaList,LIQ_CashflowsFor_Cashflow_JavaList,LIQ_CustomerNotebook_Branch_JavaList,LIQ_Error_Message_JavaEdit,LIQ_CustomerSelect_IdentifyBy_JavaEdit,LIQ_UpdateAddress_Country_JavaCombobox1,LIQ_UpdateAddress_TreasuryReporting_JavaCombobox1,rowid
1001-01,MTAF BORROWER_01,MTAF BORROWER_01,VID31,VID31,000110,FRONL,WRDEP,DCO,BBB320,010A,Agribusiness,Borrower,WR Department,"New York, NY",Complete,English,LEGAL ADDRESS,17 Westminister Rd,New York,United States,United Kingdom,Berkshire,2123291111,Pat,Day,English,212-329-2874,Billing,Email,patday@kp.com,Federal Reserve,Transfer Account,12345,WR123,Customer Account,Pay and Rec.,password,USD,Address,Senior Debt S & P,A+,Moodys Rating,Moodys B1,CK1,"Borrower/New York, NY",Name,Name;Last,FED,Send to Approval,,,,,,,,,,,IMT,BORROWER 1,FED,500,500,BORROWER 1,#0,text%There are no expense codes associated for the department FRONL,NATIXIS_BORROWER1,United Kingdom,United Kingdom,100101
1001-02,MTAF BORROWER_02,MTAF BORROWER_02,VID32,VID32,000111,FRONL,WRDEP,DCO,CI656823467,010A,Agribusiness,Borrower,WR Department,"New York, NY",Complete,English,LEGAL ADDRESS,17 Westminister Rd,New York,United States,United Kingdom,Berkshire,212-329-1111,Pat,Day,English,212-329-2874,Billing,Email,patday@kp.com,Book Transfer,Transfer Account,12345,WR123,Customer Account,Pay and Rec.,password,USD,Address,Senior Debt S & P,A+,Moodys Rating,Moodys B1,CK1,,,,IMT,Release,,,,,,,,,,,DDA,MTAF BORROWER_01,,,,MTAF BORROWER_01,North American Corporate Lending and Agent,text%There are no expense codes associated for the department FRONT,,United Kingdom,United Kingdom,100102
1001-03,,,,,,FRONT,,,CI745123698,,,,,,,,,,,,,,9740788733,,,,,,,,Check,,,,,,password,USD,Address,,,,,CK1,,,,,,,,,,,,,,,,,,,,,,European Corporate Lending,text%There are no expense codes associated for the department FRONE,,,,100103
1001-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asian Corporate Lending,,,,,100104
1001-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100105
1001-06,MTAF BORROWER_06,MTAF BORROWER_06,VID36,,000666,,5678,,BBB326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100106
1001-07,Simplified_Customer01,Simplified_Customer01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100107
1001-08,MTAF_Customer02,MTAF_Customer02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100108
1001-09,MTAF_Customer03,MTAF_Customer03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100109
1001-10,MTAF_Customer05,MTAF_Customer05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100110
1001-11,MTAF BORROWER_34,MTAF BORROWER_34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100111
1001-12,Simplified_Customer14,Simplified_Customer14,,,000110,,,,,,,Borrower,,New York,,,,,,,,,,,,,,,,,Federal Reserve,,,WR123,Customer Account,Pay and Rec.,,,,Senior Debt S & P,A+,Moodys Rating,Moodys B1,,,,,,,Americas Cap Mrkt - Lending,English,North American Corporate Lending and Agent,Dept subtype,010A,Berkshire,United Kingdom,New York,17 Westminister Rd,FED,,,,,,,,,,,,100112
1001-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IMT,,,,,,,,,,,,100113
1001-14,,,,,,,,,,,,Beneficiary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100114
1001-15,,,,,000110,FRONL,WRDEP,DCO,BBB320,010A,Agribusiness,Borrower,WR Department,"New York, NY",Complete,English,LEGAL ADDRESS,17 Westminister Rd,New York,United States,United Kingdom,Berkshire,212-329-1111,Pearl,Duty,English,212-329-2884,Billing,Email,pearlduty@kp.com,Federal Reserve,Transfer Account,12345,WR123,Customer Account,Pay and Rec.,password,USD,Address,Senior Debt S & P,A+,Moodys Rating,Moodys B1,CK1,"Borrower/New York, NY",Name,Name;Last,FED,Send to Approval,,,,,,,,,,,IMT,BORROWER 1,FED,500,500,BORROWER 1,#0,text%There are no expense codes associated for the department FRONL,,,,100115
1001-16,NATIXIS_BORROWER1,NATIXIS_BORROWER1,,,,,,,CI45612378,,,Lender,,"Aalesund, Norway",,,LEGAL ADDRESS,20 Westminister Rd,"Aalesund, Norway",Norway,Norway,,212-339-4444,Pat,Day4,English,212-329-2887,Billing,Email,patday4@kp.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100116
1001-17,CUST_GUARANTOR,CUST_GUARANTOR,,,,,,,CI45612379,,,Guarantor,,"Aaland, Denmark",,,LEGAL ADDRESS,19 Westminister Rd,"Aaland, Denmark",Denmark,Denmark,,212-339-3333,Pat,Day3,English,212-329-2886,Billing,Email,patday3@kp.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MTAF BORROWER_01,,,100117
1001-18,CUST_BENEFICIARY,CUST_BENEFICIARY,,,,,,,CI45612380,,,Beneficiary,,"Aachen, Germany",,,LEGAL ADDRESS,18 Westminister Rd,"Aachen, Germany",Germany,Germany,,212-339-2222,Pat,Day2,English,212-329-2885,Billing,Email,patday2@kp.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MTAF BORROWER_01,,,100118
1001-19,CUSTOMER_PROFILE,CUSTOMER_PROFILE,,,,,,,CI45612385,010A,,Beneficiary,,,,,,,,,,,,,,,,,,,,,,,,,,,,Senior Debt S & P,A+,RAROC,2,,,,,,,,,,,,,,,,,,,,,,,,,MTAF BORROWER_01,,,100119
