CUITAATESTDATAID,LIQ_FacilitySelect_FacilityName_JavaEdit,LIQ_FacilityNavigator_JavaList,LIQ_TradeEntry_Facilities_List,LIQ_ManualCashflowNotebook_Facility_Combobox,LIQ_FacilitySelect_FacilityType_JavaCombobox,LIQ_FacilitySelect_FacilitySubtype_JavaCombobox,LIQ_FacilitySelect_FCNNumber_JavaEdit,LIQ_FacilitySelect_ProposedCmtAmount_JavaEdit,LIQ_RiskTypeDetails_RiskTypes_JavaCombobox,LIQ_FacilitySelect_Currency_JavaCombobox,Risk_Type_Limit,LIQ_LoanPurposeTypesSelection_JavaList,LIQ_SublimitDetails_Name_JavaEdit,LIQ_FacilityNotebook_Open_FileName_JavaEdit,LIQ_FacilityNotebook_Open_FileName_JavaEdit1,LIQ_SelectCurrency_Currency_JavaList,LIQ_FeeList_List,LIQ_OngoingFeePaymentNotebook_Deal_JavaLabel,LIQ_OngoingFeePaymentNotebook_Facility_JavaLabel,LIQ_CyclesFor_JavaList,LIQ_OngoingFeePaymentNotebook_Fee_JavaLabel,LIQ_OngoingFeePaymentNotebook_RequestedAmount_JavaEdit,LIQ_OngoingFeePaymentNotebook_ErrorMessage_JavaEdit,LIQ_OngoingFeePaymentNotebook_Comment_JavaEdit,LIQ_OngoingFeePaymentNotebook_WorkflowItem_JavaList,LIQ_OngoingFeePaymentNotebook_Events_JavaList,LIQ_FeePayment_FeeType_JavaCombobox,LIQ_FeePayment_Currency_JavaCombobox,LIQ_FeePayment_IncomeRecognitionRule_JavaCombobox,LIQ_FeePayment_IncomeRequestedAmount_JavaEdit,LIQ_Error_Message_JavaEdit,LIQ_FeeList_JavaList,LIQ_FeePayment_Comment_JavaEdit,LIQ_FeePayment_Events_JavaList,LIQ_FeePayment_Events_JavaList1,LIQ_FeePayment_Events_JavaList2,LIQ_FeePayment_Events_JavaList3,LIQ_FeePayment_Events_JavaList4,LIQ_FeePayment_SaveAs_FileName_JavaEdit1,LIQ_FeePayment_FeeType_JavaCombobox1,LIQ_FeePayment_Comment_JavaEdit2,LIQ_ProcessingFeePayment_RequestedAmount_JavaEdit,LIQ_DealNavigationPreferences_ShowDetail_JavaCheckbox,LIQ_EnterProposedCmtAmt_Amount_JavaEdit,LIQ_ManualCashflowNotebook_Facility_JavaCombobox,LIQ_DealNavigation_ProposedAmount_JavaEdit,LIQ_FacilityNotebook_ClosingCmt_JavaEdit_2,LIQ_FacilityNoteBook_LoanPurposeType_JavaList,LIQ_FacilityNoteBook_SubLimitName_JavaList,LIQ_FacilityNoteBook_BorrowerName_JavaList,LIQ_AddItem_Fee_JavaList,LIQ_AddItem_FeeType_JavaList,LIQ_AddItem_Fee1_JavaList,LIQ_AddItem_FeeType1_JavaList,LIQ_FormulaCategory_X_JavaEdit,LIQ_ShareAdjustmentInFacility_Comment_JavaEdit,LIQ_ShareAdjustmentInFacility_BuySellPrice_JavaEdit,LIQ_SharesFor_PrimariesAssignees_JavaList,LIQ_ServicingGroupShareFor_Adjustment_JavaEdit,LIQ_HostBankShareFor_Portfolio_JavaList,'LIQ_HostBankShareFor_Portfolio_JavaList.1,LIQ_FacilityComments_Comment1_JavaEdit,LIQ_FacilityComments_Comment2_JavaEdit,LIQ_AmortizationScheduleForFacility_NonBusinessDayRule_JavaList,LIQ_FacilityError_Text_JavaEdit,LIQ_FacilityWarning_Text_JavaEdit,LIQ_FacilityNavigator_JavaList1,LIQ_ISINCUSIPEditor_ISIN_JavaEdit,LIQ_ISINCUSIPEditor_CUSIP_JavaEdit,LIQ_GuarantorSelect_Text_JavaEdit,LIQ_FacilityGuarantorDetails_GuaranteeType_JavaComboBox,LIQ_FacilityExporterSponsorDetails_ExporterSponsorType_JavaComboBox,LIQ_FacilityExporterSponsorDetails_PercentofGlobal_JavaEdit,LIQ_FacilityMISCodeDetails_MISCode_JavaComboBox,LIQ_FacilityMISCodeDetails_Value_JavaEdit,LIQ_FacilityNotebook_EffectiveDate_JavaEdit,LIQ_FacilityNotebook_ExpiryDate_JavaEdit,LIQ_FacilityNotebook_FinalMaturity_JavaEdit,LIQ_FacilityNotebook_AgreementDate_JavaEdit,LIQ_FacilityNotebook_MultiCurrencyFacility_Javacheckbox,LIQ_FacilityNotebook_Bank_JavaLabel,LIQ_FacilityNotebook_Department_JavaLabel,LIQ_FacilityNotebook_DepartmentSubType_JavaLabel,LIQ_FacilityNotebook_SIC_JavaLabel,LIQ_FacilityNotebook_CPIC_JavaLabel,LIQ_FacilityNotebook_OwningBranch_JavaLabel,LIQ_FacilityNotebook_FundingDesk_JavaLabel,LIQ_FacilityNotebook_ProcessingArea_JavaLabel,LIQ_FacilityNoteBook_CommunityReInvestmentAct_Javacheckbox,LIQ_FacilityNoteBook_CompensatingBalancesRequired_Javacheckbox,LIQ_FacilityNoteBook_SingleDrawOnly_Javacheckbox,LIQ_FacilityNoteBook_MaterialAdverseChangeClause_Javacheckbox,LIQ_FacilityNoteBook_RiskTypes_JavaList,LIQ_FacilityNoteBook_LoanPurposeTypes_JavaList,LIQ_FacilityNoteBook_PricingOption_JavaList,LIQ_FacilityNoteBook_CleanupPeriods_JavaList,LIQ_FacilityNoteBook_MultipleDraws_JavaList,LIQ_FacilityNoteBook_InternalRiskRating_JavaList,LIQ_FacilityNoteBook_BorrowingBase_JavaList,LIQ_FacilityNoteBook_Guarantees_JavaList,LIQ_FacilityNoteBook_PendingTransactions_JavaList,LIQ_FacilityNoteBook_EventDetails_JavaList,LIQ_FacilityNoteBook_Comments_JavaList,LIQ_FacilityNoteBook_SubLimitName_JavaList1,LIQ_FacilityNoteBook_BorrowerName_JavaList1,LIQ_FacilityNoteBook_CurrencyLimit_JavaList,LIQ_FacilityNoteBook_LastIssuanceBy_JavaEdit,LIQ_FacilityNoteBook_UsageExpiration_JavaEdit,LIQ_FacilityNoteBook_Available_JavaEdit,LIQ_FacilityNoteBook_Available1_JavaEdit,LIQ_FacilityNoteBook_Unavailable_JavaEdit,LIQ_FacilityNoteBook_Unavailable1_JavaEdit,LIQ_FacilityNoteBook_LoanRepricingFXTolerance_JavaEdit,LIQ_FacilityNoteBook_MaxCurrenciesOutstanding_JavaEdit,LIQ_OngoingFeePricing_Tree_JavaList,LIQ_InterestPricing_Tree_JavaList,LIQ_FacilityNoteBook_Rate_JavaEdit,LIQ_FacilityNoteBook_PastDueGraceDays_JavaEdit,LIQ_AddScheduleItem_Amount_JavaEdit,LIQ_FacilityNotebook_CurrentCmt_JavaEdit,LIQ_FacilitySelect_FacilityNameIdentifyBy_JavaEdit,LIQ_RenameFacility_NewFCN_JavaEdit,LIQ_RiskBookAvailableFor_Deal/Facility_JavaList,LIQ_FacilityOngoingFeePricing_JavaList,LIQ_FeePayment_ExpenseCode_JavaEdit,LIQ_FeePayment_ExpenseCode_JavaLabel,LIQ_DealNotebook_ExpenseCode_JavaEdit,LIQ_DealNotebook_ExpenseCode_JavaLabel,LIQ_RiskTypeDetails_CSPLId_JavaEdit,LIQ_FacilityChangeTransaction_RiskTypes_JavaList,LIQ_FacilityChangeTransaction_WorkflowItem_JavaList,LIQ_UnutilizedFee_Accrual_JavaList,LIQ_FacilityNotebook_ChangeExpiryMaturity_ExpiryDate_JavaEdit,LIQ_FacilityFeeAmortizationAccounting_EstimatedMaturityLife_JavaEdit,LIQ_FacilityChangeTransaction_Drilldown_JavaList,LIQ_EnterMaturityDate_MaturityDate_JavaEdit,LIQ_AddItem_Choices_JavaList,LIQ_FormulaCategory_Search_JavaList,LIQ_FormulaCategory_Search_JavaEdit,LIQ_DealName_Facilities_JavaTree,LIQ_AmortizationScheduleForFacility_NonBusinessDayRule_JavaComboBox,LIQ_FacilityMISCodeDetails_MISCode_JavaList,LIQ_FacilityMISCodeDetails_Value_JavaList,LIQ_LenderCopyfor_CopyLendersfromSelected_TargetFacilities_JavaList,LIQ_LenderCopyfor_CopyLendersfromSelected_SourceFacilities_JavaList,'LIQ_FacilityMISCodeDetails_MISCode_JavaList.1,LIQ_SharesFor_HostBankShares_JavaList,LIQ_PortfolioShareEdit_Adjustment_JavaEdit1,LIQ_ShareAdjustmentInFacility_WorkflowItem_JavaList,LIQ_CustomerSelect_IdentifyBy_JavaEdit,LIQ_SelectExistingServicingGroup_JavaList,LIQ_SplitCashflowDetail_SplitPrincipal_JavaEdit,LIQ_CashflowsEligibleForSplitting_SplitCashflows_JavaList1,LIQ_CashflowsFor_Cashflow_JavaList,LIQ_ChooseRemittanceInstructions_JavaList,LIQ_GLEntry_GLAmount_JavaLabel,LIQ_GLEntriesFor_GLEntries_JavaList,LIQ_AddScheduleItem_ScheduleDate_JavaEdit,LIQ_AmortizationScheduleForFacility_Frequency_JavaComboBox,LIQ_SublimitDetails_Maturity_JavaEdit,LIQ_SublimitDetails_Expiry_JavaEdit,'LIQ_FacilityNotebook_ChangeExpiryMaturity_ExpiryDate_JavaEdit.1,LIQ_CashflowsEligibleForSplitting_SplitCashflows_JavaList3,LIQ_NonBusinessDayRulesfor_FacilityIncreaseDecreaseScheduleRule_JavaComboBox1,LIQ_NonBusinessDayRulesfor_FacilityIncreaseDecreaseScheduleCurrency_JavaComboBox1,LIQ_NonBusinessDayRulesfor_PrincipalOnlyRepaymentScheduleRules_JavaComboBox1,LIQ_NonBusinessDayRulesfor_PrincipalOnlyRepaymentScheduleCurrency_JavaComboBox1,LIQ_NonBusinessDayRulesfor_FacilityIncreaseDecreaseScheduleRule_JavaList,LIQ_NonBusinessDayRulesfor_PrincipalOnlyRepaymentScheduleRules_JavaList,LIQ_FacilityNotebook_ClosingCmt_JavaEdit_3,LIQ_FacilityNotebook_ClosingCmt_JavaEdit_21,LIQ_Facility_LateChargeRules_JavaCombobox,LIQ_SellBuy_Facilities_JavaList1,LIQ_ChangeFacilityTypeSubtype_Type_JavaCombobox,LIQ_FeePayment_BillingNoOfDays_JavaEdit,LIQ_FacilityMISCodeDetails_Value_JavaCombobox,LIQ_MainCustomerSGFor_Customer_JavaCombobox,LIQ_ServicingGroupsFor_ServicingGroup2_JavaList,LIQ_LoanNotebook_GlobalCurrent_JavaLabel,LIQ_FacilityNotebook_OutstandingAmount_JavaEdit,LIQ_MainCustomerSG_Customer_JavaCombobox,LIQ_RiskTypeSelection_Available_JavaList,'LIQ_SublimitDetails_Maturity_JavaEdit.1,'LIQ_SublimitDetails_Expiry_JavaEdit.1,LIQ_SublimitDetails_GlobalAmount_JavaEdit,LIQ_BorrowerDepositorSelect_Name_JavaCombobox,LIQ_SublimitLimitDetails_Limit_JavaEdit,LIQ_RiskTypeLimitEdit_RiskType_JavaCombobox,LIQ_RiskTypeLimitEdit_RiskType_JavaCombobox1,LIQ_AmortizationScheduleForFacility_Frequency_JavaCombobox1,LIQ_AutomaticScheduleSetup_NoCycItems_JavaEdit,LIQ_AutomaticScheduleSetup_AmountCyclical_JavaEdit,LIQ_AmortizationScheduleForFacility_AmortizationScheduleStatus_JavaCombobox,LIQ_OfferedFeeDecisions_Facilities_JavaList,LIQ_FeeDecisionFor_Retain_JavaEdit,LIQ_ChangeBranchProcessingArea_Branch_JavaCombobox,LIQ_ChangeBranchProcessingArea_ProcessingArea_JavaCombobox,LIQ_AssumptionTransaction_WorkflowItem_JavaList,LIQ_SelectNewBorrower_Name_JavaList,LIQ_SelectNewDepositor_Name_JavaList,LIQ_OpenedFacilitiesList_Facilities_JavaList,LIQ_SublimitDetails_Currency_JavaCombobox,LIQ_LenderSelect_IdentifiedBy_JavaEdit,LIQ_ServicingGroupFor_ServiceGroups_JavaList,LIQ_BankRoleDetails_Percent_JavaEdit,LIQ_FeePayment_ExpiryDate_JavaEdit,LIQ_AmortizationScheduleForFacility_BillingNumberofDays_JavaEdit,LIQ_CapitalizationEditor_CCY_JavaList,LIQ_SetRecieverLoan_Facility_JavaCombobox,LIQ_SetRecieverLoan_Loan_JavaCombobox,LIQ_FacilityCommitmentReverseFeePayment_Requested_JavaEdit,LIQ_FacilityCommitmentReverseFeePayment_Comment_JavaEdit,LIQ_RiskTypeSelection_Available_JavaTable,LIQ_FeePayment_Currency_JavaCombobox1,LIQ_FeePayment_Comment_JavaEdit1,rowid
1001-01,MTAF_FLTY1,MTAF_FLTY1,MTAF_FLTY1,MTAF_FLTY1,Term,Term,865623925,400000000,Loans,USD,FLOAT,Inventory,BILLS OF EXCHANGE,${data_path}\TermFacilityFee.psr,${data_path}\TermFacilityPricing.psr,EUR,Commitment,label%MTAF_DEAL01,label%MTAF_FLTY1,1,label%Facility Commitment,1M,value%Effective Date may not be earlier than the Fee effectiveDate,Comment,Generate Intent Notices,Intent Notices Generated,Freeform Event Fee-both-formula/flat,USD,Take into Income upon Assessment,100,value%You must specify a facility subtype,Facility Commitment,Comment,Approved,Sent to Approval,Intent Notices Generated,Created,40388,${data_path}\Events.csv,Facility Processing-flat/formula,Comment,100,ON,400000000,MTAF_FLTY1,400000000,,Inventory,BILLS OF EXCHANGE,MTAF BORROWER_01,,,,,20,Comment,95,HOST BANK AMERICAS,10,HOST BANK AMERICAS,00002,,,Non-Business Day Rule:%Previous Business Day,text%Circles exist for this facility which cover other facilities. These circles must be cancelled or have their share of this facility reduced to 0,text%Circles exist for this facility and will be deleted,MTAF_FLTY1%No,,,,,,,,,EffectiveDate,ExpiryDate,MaturityDate,Agreement_Date,value%MulticurrencyState,Bank,Department,DepatmentSubType,label%SIC,CPIC,OwningBranch,FundingDesk,ProcessingArea,value%CommunityReInvestmentAct,value%CompensatingBalancesRequired,value%SingleDrawOnly,value%MaterialAdverseChangeClause,RiskTypes,LoanPurposes,Option,CleanupPeriods%WIDGET,MultipleDraws%WIDGET,InternalRiskRating%WIDGET,BorrowingBase%WIDGET,Guarantees%WIDGET,PendingTransactions%WIDGET,Events,Comments%WIDGET,Sublimits,BorrowerName,CurrencyLimit,LastIssuance,UsageExpiration,Available,,Unavailable,,LoanRepricing,MaxCurrencies,OngoingFees,InterestPricing,Rate,PastDueGraceDays,1000,CurrentCmt,MTAF_FLTY1,12345569,MTAF_FLTY1%Participation Avail%Actual_Amount%2,,000300,attached text%Corporate Lending Asia,000300,value%Corporate Lending Asia,,,Send to Approval,,<BLANK>,"0,0,1",Maturity Date,<BLANK>,Facility Commitment,LIBO,60,MTAF_FLTY1%s,Next Business Day,,,MTAF_FCV,MTAF_FCLTY2,,,,Create Cashflows,,,,,,,value%0.01,BANK 10%d,"0,0,0",Months,"0,0,1","0,0,1","0,0,1",,Previous Business Day,USD,Previous Business Day,USD,USD,USD,,,LT CHARGE RULE,"S&"" "" &MTAF_FLTY1",,0,,,,value%985.00,"value%1,985.00",value%HOST BANK AMERICAS,Loans,FLOAT,FLOAT,200000000,MTAF BORROWER_01%Yes,200000000,Loans%Yes,Loans,Quarters,10,"20,000,000.00",Draft,MTAF_FLTY1,50,European Corporate Lending,Commercial Loan Europe,Send to Approval,MTAF_RAMA,MTAF_RAMA,MTAF_FLTY1%yes,USD,BANK 10,GM,25,"1,0,0",3,MTAF BORROWER_01%D%strings,MTAF_FLTY1,#0,,,|Loans|,,Comment,100101
1001-02,MTAF_FLTY1,MTAF_FLTY1,,,Term,,721323926,165000000,Bills of Exchange,,,,L/C SUBLIMIT,${data_path}\TermFacilityFee_2191.psr,${data_path}\TermFacilityPricing.psr,,Facility Commitment,label%NATIXIS_SOLEDEAL01,label%MTAF_FLTY1,1,label%Facility Commitment,"value%1,000.00",,,Send to Approval,Sent to Approval,Competitive Bid Agency,USD,Take into Income upon Assessment,100,,,,,,,,,,,,,OFF,,,,,Inventory%no,BILLS OF EXCHANGE%no,MTAF BORROWER_01%no,,,,,40,,,BANK 10,-10, In Syndication,,,,,,text%Circles exist for this facility and will be deleted,MTAF_FLTY2%No,,,,,,,,,${EffectiveDate}%no,${ExpiryDate},${MaturityDate},${Agreement_Date},value%${MulticurrencyState},${Bank},${Department},${DepatmentSubType},${SIC},${CPIC},${OwningBranch},${FundingDesk},${ProcessingArea},value%${CommunityReInvestmentAct},value%${CompensatingBalancesRequired},value%${SingleDrawOnly},value%${MaterialAdverseChangeClause},RiskTypes1,LoanPurposes1,Option1,CleanupPeriods1,MultipleDraws1,InternalRiskRating1,BorrowingBase1,Guarantees1,PendingTransactions1,Events1,Comments1,Sublimits1,BorrowerName1,CurrencyLimit1,${LastIssuance},${UsageExpiration},${Available},,${Unavailable},,${LoanRepricing},${MaxCurrencies},OngoingFees1,InterestPricing1,${Rate},${PastDueGraceDays},25000,${CurrentCmt},,,,,,,,,,,Release,,"0,1,0",,,,Unutilized,,,,Next Business Day%Yes,,,,,,HOST BANK AMERICAS,10000,,,,,,,,value%0.01,BANK 10%d%STRINGS,"0,0,1",Months,FLOAT,FLOAT,"0,5,5",,,,,,,,,,,,Term,,,,,,,HOST BANK AMERICAS%Yes,Loans,FLOAT,FLOAT,200000000,MTAF BORROWER_01,200000000,,,,,"20,000,000.00%Yes",,MTAF_FLTY2,50,Asian Corporate Lending,Commercial Loan Asia,Approve,MTAF BORROWER_0203,MTAF BORROWER_01,,,,,,,,MTAF_BORROWER_03%D%strings,MTAF_FLTY1,#0,,,|Loans|,,,100102
1001-03,NEW_TEST,,,,Term,,345453927,135000000,Deposits,,,,,${data_path}\TermFacilityFee.psr,${data_path}\TermFacilityPricing1.psr,,,label%NATIXIS_PARTICIPANT,label%MTAF_FLTY1,1,label%Facility Commitment,,,,Release,Approved,,,,,value%You must specify a facility subtype,,,,,,,,,,,,,,,,,Inventory%yes,BILLS OF EXCHANGE%yes,MTAF BORROWER_01%yes,,,,,,,,BANK 11,"10,000",,,,,,,,,,,,,,,,,${EffectiveDate}%no,${ExpiryDate},${MaturityDate},${Agreement_Date},value%${MulticurrencyState},label%${Bank},label%${Department},label%${DepatmentSubType},label%${SIC},label%${CPIC},label%${OwningBranch},label%${FundingDesk},label%${ProcessingArea},value%${CommunityReInvestmentAct},value%${CompensatingBalancesRequired},value%${SingleDrawOnly},value%${MaterialAdverseChangeClause},RiskTypes1,LoanPurposes1,Option1,CleanupPeriods1%WIDGET,MultipleDraws1%WIDGET,InternalRiskRating1%WIDGET,BorrowingBase1%WIDGET,Guarantees1%WIDGET,PendingTransactions1%WIDGET,Copied,Comments1%WIDGET,Sublimits1,BorrowerName1,{{CurrencyLimit}}%EUR to USD,${LastIssuance},${UsageExpiration},${Available},,${Unavailable},,${LoanRepricing},${MaxCurrencies},{{OngoingFees}}%Ongoing Fee - Facility Commitment ,InterestPricing1,${Rate},${PastDueGraceDays},1000000,${CurrentCmt},,,,,,,,,,,,,"0,5,5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MTAF_RAMA,,,,,,,,,,,,Release,,,,,,,,,,,,,,,,,,100103
1001-04,,,,,Term,,533403924,,Acceptances,,,,,,,,,,,,,,,l,,Released,,,,,,,,,,,,,,,,,,,,,,,BILLS OF EXCHANGE,,,,,,,,,BANK 12,,,,,,,,,,,,,,,,,,"0,0,-20","0,0,1","0,0,1","0,0,-20",,,,,,,,,,,,,,,,,,,,,,,,,,MTAF BORROWER_0203,,,,"value%405,000,000.00",,value%${Unavailable},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 10,GM,0.01,BANK 10,BANK 10%d,DDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MTAF BORROWER_0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100104
1001-05,,,,,Term,Term,454545925,,Discount Loans,,,,,,${data_path}\TermFacilityPricing2342.psr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 13,,,,,,,,,,,,,,,,,,"0,-6,-20","0,0,1","0,0,1","0,-6,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,value%${Available},,"value%5,000,000.00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 10,GM,0.01,,BANK 10%S,,,,,,,,,BANK 10%S,,,,,,,,,,,,,,,,,,,,,,,MTAF BORROWER_02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100105
1001-06,MTAF_FLTY2,MTAF_FLTY2,MTAF_FLTY2,MTAF_FLTY2,Revolver,TOM1,654403926,400000000,Intraday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 14,,HOST BANK AMERICAS,,,,,,,,,,,,,,,,"0,-6,-20","1,-6,1","1,-6,1","0,-6,-20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MTAF_FLTY2%Participation Avail%Actual_Amount%2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100106
1001-07,,,,,,,755003927,,Non-Loan Guaranty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100107
1001-08,,,,,,,755003928,,SBLC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100108
1001-09,,,,,,,755003929,,Acquisition loans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100109
1001-10,,MTAF_FLTY2,,,,,755003930,,Collateral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HOST BANK AMERICAS,"10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collateral%d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100110
1001-11,,MTAF_FLTY2,,,Term,Term,755003931,100000000,Fee Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fee Test%d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100111
1001-12,MTAF_FLTY1,MTAF_FLTY1%Status%Facility_Status,,,,,755003932,,Loans - Long Term,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyz12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100112
